number,name,address,position,banking,bonus,status,contract_name,bike_stands,available_bike_stands,available_bikes,last_update
42,SMITHFIELD NORTH,Smithfield North,"{'lat': 53.349562, 'lng': -6.278198}",True,False,OPEN,Dublin,30,30,0,1520861228000
30,PARNELL SQUARE NORTH,Parnell Square North,"{'lat': 53.353462, 'lng': -6.265305}",True,False,OPEN,Dublin,20,13,7,1520860969000
54,CLONMEL STREET,Clonmel Street,"{'lat': 53.336021, 'lng': -6.26298}",False,False,OPEN,Dublin,33,21,12,1520861093000
56,MOUNT STREET LOWER,Mount Street Lower,"{'lat': 53.33796, 'lng': -6.24153}",False,False,OPEN,Dublin,40,18,22,1520861535000
6,CHRISTCHURCH PLACE,Christchurch Place,"{'lat': 53.343368, 'lng': -6.27012}",False,False,OPEN,Dublin,20,20,0,1520861422000
18,GRANTHAM STREET,Grantham Street,"{'lat': 53.334123, 'lng': -6.265436}",True,False,OPEN,Dublin,30,26,4,1520861555000
32,PEARSE STREET,Pearse Street,"{'lat': 53.344304, 'lng': -6.250427}",True,False,OPEN,Dublin,30,4,26,1520861482000
52,YORK STREET EAST,York Street East,"{'lat': 53.338755, 'lng': -6.262003}",False,False,OPEN,Dublin,32,12,20,1520861295000
48,EXCISE WALK,Excise Walk,"{'lat': 53.347777, 'lng': -6.244239}",False,False,OPEN,Dublin,40,0,40,1520861346000
13,FITZWILLIAM SQUARE WEST,Fitzwilliam Square West,"{'lat': 53.336074, 'lng': -6.252825}",False,False,OPEN,Dublin,30,11,19,1520861227000
43,PORTOBELLO ROAD,Portobello Road,"{'lat': 53.330091, 'lng': -6.268044}",True,False,OPEN,Dublin,30,30,0,1520861237000
81,ST. JAMES HOSPITAL (CENTRAL),St. James Hospital (Central),"{'lat': 53.339983, 'lng': -6.295594}",False,False,OPEN,Dublin,40,39,1,1520861422000
31,PARNELL STREET,Parnell Street,"{'lat': 53.350929, 'lng': -6.265125}",False,False,OPEN,Dublin,20,20,0,1520861543000
98,FREDERICK STREET SOUTH,Frederick Street South,"{'lat': 53.341515, 'lng': -6.256853}",True,False,OPEN,Dublin,30,0,20,1520861335000
14,FOWNES STREET UPPER,Fownes Street Upper,"{'lat': 53.344603, 'lng': -6.263371}",False,False,OPEN,Dublin,30,13,17,1520861503000
1,CLARENDON ROW,Clarendon Row,"{'lat': 53.340927, 'lng': -6.262501}",False,False,OPEN,Dublin,31,0,31,1520861070000
23,CUSTOM HOUSE,Custom House,"{'lat': 53.348279, 'lng': -6.254662}",True,False,OPEN,Dublin,30,25,5,1520861543000
68,HANOVER QUAY,Hanover Quay,"{'lat': 53.344115, 'lng': -6.237153}",True,False,OPEN,Dublin,40,0,40,1520861333000
74,OLIVER BOND STREET,Oliver Bond Street,"{'lat': 53.343893, 'lng': -6.280531}",False,False,OPEN,Dublin,30,21,9,1520861068000
87,COLLINS BARRACKS MUSEUM,Collins Barracks Museum,"{'lat': 53.347477, 'lng': -6.28525}",True,False,OPEN,Dublin,38,37,1,1520861206000
84,BROOKFIELD ROAD,Brookfield Road,"{'lat': 53.339005, 'lng': -6.300217}",False,False,OPEN,Dublin,30,20,10,1520861321000
90,BENSON STREET,Benson Street,"{'lat': 53.344153, 'lng': -6.233451}",False,False,CLOSED,Dublin,40,0,0,1520861512000
11,EARLSFORT TERRACE,Earlsfort Terrace,"{'lat': 53.334019, 'lng': -6.258371}",False,False,OPEN,Dublin,30,15,15,1520861369000
17,GOLDEN LANE,Golden Lane,"{'lat': 53.340803, 'lng': -6.267732}",False,False,OPEN,Dublin,20,17,3,1520861019000
45,DEVERELL PLACE,Deverell Place,"{'lat': 53.351464, 'lng': -6.255265}",False,False,OPEN,Dublin,30,17,13,1520861051000
72,JOHN STREET WEST,John Street West,"{'lat': 53.343105, 'lng': -6.277167}",False,False,OPEN,Dublin,31,22,9,1520861465000
63,FENIAN STREET,Fenian Street,"{'lat': 53.341428, 'lng': -6.24672}",False,False,OPEN,Dublin,35,0,35,1520861418000
91,SOUTH DOCK ROAD,South Dock Road,"{'lat': 53.341833, 'lng': -6.231291}",False,False,OPEN,Dublin,30,10,20,1520861522000
99,CITY QUAY,City Quay,"{'lat': 53.346637, 'lng': -6.246154}",False,False,OPEN,Dublin,30,0,30,1520860989000
9,EXCHEQUER STREET,Exchequer Street,"{'lat': 53.343034, 'lng': -6.263578}",False,False,OPEN,Dublin,24,10,14,1520861547000
